# x, y_pred
0.000000000000000000e+00 5.800781250000000555e-02 3.084994244248617096e-02 9.421963328141227945e-03 4.236408077382123466e-02 6.897214891996242270e-02 1.408910148966907305e-01 4.122001672364890290e-02
0.000000000000000000e+00 1.718750000000000139e-02 4.645374044941533165e-02 -2.744098063884584625e-03 4.599997671663214743e-02 5.915693912987222275e-02 1.034506586751076929e-01 3.161788724977893095e-02
8.000000000000000000e+02 9.804687500000000555e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
0.000000000000000000e+00 8.164062500000000833e-02 2.182237942639755901e-02 1.648423734897934076e-02 4.023963371887456786e-02 7.464231876625662676e-02 1.625018728512943322e-01 4.673555307995489599e-02
8.000000000000000000e+02 1.562500000000000000e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
0.000000000000000000e+00 9.414062500000000555e-02 1.705272808144238372e-02 2.022413620427328598e-02 3.911118104885922403e-02 7.763827817379895246e-02 1.739083902963315664e-01 4.963671578387296446e-02
0.000000000000000000e+00 7.070312500000000555e-02 2.599912722292558806e-02 1.321426636603683508e-02 4.122441134145198027e-02 7.201912037270052913e-02 1.525071001237046642e-01 4.418757427546991107e-02
0.000000000000000000e+00 9.843750000000001110e-02 1.541428552894896255e-02 2.151034962314135601e-02 3.872259598714619666e-02 7.866767983373074147e-02 1.778251517168384366e-01 5.063114565321176486e-02
0.000000000000000000e+00 4.609375000000000278e-02 3.540396232032352181e-02 5.866484213499597276e-03 4.343002009077343017e-02 6.611039127230450285e-02 1.299765076818912846e-01 3.842619035999467886e-02
8.000000000000000000e+02 1.582031249999999931e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
0.000000000000000000e+00 9.531250000000000833e-02 1.660581815644667295e-02 2.057489167081111986e-02 3.900523633197273271e-02 7.791904667749008362e-02 1.749768192015380142e-01 4.990807276827373407e-02
0.000000000000000000e+00 2.617187500000000069e-02 4.301980943082395897e-02 -7.040913237128017949e-05 4.520383181396631783e-02 6.131977597843463190e-02 1.117011870758432557e-01 3.373796811163505549e-02
8.000000000000000000e+02 7.343750000000000278e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
0.000000000000000000e+00 9.218750000000000555e-02 1.779767751176021540e-02 1.963959500820917914e-02 3.928769942708333629e-02 7.717029246638534845e-02 1.721273117847921807e-01 4.918420949113003204e-02
8.000000000000000000e+02 6.445312500000000000e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
8.000000000000000000e+02 5.019531250000000555e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
0.000000000000000000e+00 9.394531250000000278e-02 1.712721747009982726e-02 2.016567918684866387e-02 3.912883605870076664e-02 7.759148175854352347e-02 1.737303028391317949e-01 4.959147887423837747e-02
8.000000000000000000e+02 1.914062500000000139e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
8.000000000000000000e+02 2.421875000000000069e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
8.000000000000000000e+02 9.375000000000000000e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
0.000000000000000000e+00 7.226562500000000000e-02 2.540229155990179552e-02 1.368125545389549044e-02 4.108388767152885979e-02 7.239396673676698479e-02 1.539356857979847781e-01 4.455208271049299756e-02
0.000000000000000000e+00 3.203125000000000416e-02 4.077994506962365207e-02 1.674588162579555145e-03 4.468329707200704298e-02 6.272951181432112611e-02 1.170792149642751467e-01 3.511880862675943737e-02
0.000000000000000000e+00 7.519531250000000000e-02 2.428335780327944143e-02 1.455699709929685406e-02 4.082026064025704587e-02 7.309670922799535453e-02 1.566136116402159495e-01 4.523508427690228068e-02
8.000000000000000000e+02 7.148437500000000278e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
8.000000000000000000e+02 5.468750000000000520e-03 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
0.000000000000000000e+00 3.007812500000000069e-02 4.152658699077101806e-02 1.092812433742220389e-03 4.485692082095404931e-02 6.225966942988649111e-02 1.152867938786571733e-01 3.465869756218337844e-02
0.000000000000000000e+00 1.250000000000000069e-02 4.824497935939470877e-02 -4.138080549854354466e-03 4.641435698609192029e-02 5.802788680804920468e-02 9.914418001866270869e-02 3.051053602265341863e-02
0.000000000000000000e+00 4.140625000000000555e-02 3.719593880040246436e-02 4.468593624657271959e-03 4.384838680222344354e-02 6.498381140185277571e-02 1.256790663788913687e-01 3.732483407138831311e-02
0.000000000000000000e+00 5.859375000000000000e-03 5.078197399039974941e-02 -6.111686985084030695e-03 4.700018035500663077e-02 5.642765023572825916e-02 9.304136839736895648e-02 2.894050051060430284e-02
0.000000000000000000e+00 6.054687500000000000e-02 2.987959176206997011e-02 1.018013193979731661e-02 4.213645261479530280e-02 6.958173926067845461e-02 1.432154485702250568e-01 4.181434461159461158e-02
0.000000000000000000e+00 3.320312500000000000e-02 4.033195263706209482e-02 2.023705608772082866e-03 4.457906969845890077e-02 6.301138424472677024e-02 1.181545417403300768e-01 3.539479164476359158e-02
0.000000000000000000e+00 7.460937500000000555e-02 2.450713013895588349e-02 1.438183463257640751e-02 4.087300103872656271e-02 7.295617050585997965e-02 1.560780973469609589e-01 4.509853159487558355e-02
0.000000000000000000e+00 1.445312500000000069e-02 4.749866743756123166e-02 -3.557338504406942596e-03 4.624178356761695502e-02 5.849837752933317175e-02 1.009386920951019784e-01 3.097202821117894106e-02
8.000000000000000000e+02 4.296875000000000000e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
8.000000000000000000e+02 8.554687500000000833e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
0.000000000000000000e+00 9.707031250000000555e-02 1.593553971136419875e-02 2.110106730122103189e-02 3.884627260816810729e-02 7.834016755724892977e-02 1.765791523689315412e-01 5.031489956982282408e-02
8.000000000000000000e+02 4.687500000000000000e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
8.000000000000000000e+02 3.144531250000000278e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
0.000000000000000000e+00 9.648437500000001110e-02 1.615895417782587523e-02 2.092566981890179451e-02 3.889926668928962716e-02 7.819979815799366074e-02 1.760450828857421657e-01 5.017931860310553133e-02
0.000000000000000000e+00 5.820312500000000139e-02 3.077529731433260168e-02 9.480278629083339209e-03 4.234657650563908304e-02 6.901904404975686691e-02 1.410698383088146435e-01 4.126574821440742030e-02
8.000000000000000000e+02 5.390625000000000278e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
8.000000000000000000e+02 5.078125000000000000e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
0.000000000000000000e+00 7.773437500000000833e-02 2.331376522255010006e-02 1.531611476936433486e-02 4.059163353778187655e-02 7.370565450776347949e-02 1.589337582382364389e-01 4.582653338898226569e-02
8.000000000000000000e+02 8.007812500000000000e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
8.000000000000000000e+02 9.570312500000000000e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
0.000000000000000000e+00 6.640625000000000000e-02 2.764065824262054716e-02 1.193031562121943390e-02 4.161056741415570387e-02 7.098810894879140077e-02 1.485772332197632939e-01 4.318433221011177409e-02
8.000000000000000000e+02 6.582031250000000555e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
8.000000000000000000e+02 2.695312500000000139e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
0.000000000000000000e+00 2.070312500000000278e-02 4.511012590786121768e-02 -1.698162978497734683e-03 4.568873731616232559e-02 6.000344892164509447e-02 1.066797045796541166e-01 3.244786583189352563e-02
0.000000000000000000e+00 4.882812500000000000e-02 3.435868456351649780e-02 6.682183353701348985e-03 4.318570177599388021e-02 6.676739253184105216e-02 1.324825369855839319e-01 3.906810606367073363e-02
0.000000000000000000e+00 7.929687500000000278e-02 2.271716651153677172e-02 1.578332802389813619e-02 4.045087184221288212e-02 7.408034539373004046e-02 1.603612012556304423e-01 4.619027383855629082e-02
8.000000000000000000e+02 8.593750000000000694e-03 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
8.000000000000000000e+02 5.273437500000000000e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
0.000000000000000000e+00 3.125000000000000000e-02 4.107860383474083721e-02 1.441864815009772510e-03 4.475275990245153324e-02 6.254158313761694343e-02 1.163622777535313069e-01 3.493478493615878588e-02
0.000000000000000000e+00 7.832031250000000278e-02 2.309003395537963937e-02 1.549131408936082685e-02 4.053885393035828316e-02 7.384616755240511199e-02 1.594690799228921374e-01 4.596295659895844460e-02
0.000000000000000000e+00 6.796875000000000833e-02 2.704370014301937797e-02 1.239716053466478549e-02 4.147019574689700394e-02 7.136305367537321143e-02 1.500064864430839251e-01 4.354928901743500280e-02
0.000000000000000000e+00 1.953125000000000000e-03 5.227393656949266137e-02 -7.271955204476547759e-03 4.734409962617613238e-02 5.548591670883208649e-02 8.945048872416078156e-02 2.801630520833971877e-02
0.000000000000000000e+00 3.710937500000000000e-02 3.883861887645201350e-02 3.187707939777473416e-03 4.423136125500944094e-02 6.395078236718536313e-02 1.217382633772551292e-01 3.631426884852922976e-02
8.000000000000000000e+02 7.421875000000000520e-03 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
0.000000000000000000e+00 3.398437500000000416e-02 4.003328857101740718e-02 2.256472063755345873e-03 4.450956281385459040e-02 6.319928553823200845e-02 1.188713729920997109e-01 3.557874491518852461e-02
8.000000000000000000e+02 5.000000000000000278e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
8.000000000000000000e+02 8.320312500000000278e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
8.000000000000000000e+02 1.289062500000000104e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
8.000000000000000000e+02 9.140625000000000833e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
8.000000000000000000e+02 5.625000000000000139e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
0.000000000000000000e+00 7.207031249999999722e-02 2.547689339876627046e-02 1.362287900978188110e-02 4.110145609927542965e-02 7.234711286970416100e-02 1.537571261170889436e-01 4.450652824542596087e-02
8.000000000000000000e+02 7.500000000000001110e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
0.000000000000000000e+00 8.984375000000001041e-03 4.958818979099754304e-02 -5.183109221320766381e-03 4.672467872525846305e-02 5.718081301656866011e-02 9.591355455408828723e-02 2.967952018740777076e-02
0.000000000000000000e+00 7.382812500000000833e-02 2.480550462888411745e-02 1.414829562025851639e-02 4.094330995730347672e-02 7.276877796381434060e-02 1.553640229394692429e-01 4.491642415263891880e-02
0.000000000000000000e+00 2.343750000000000347e-03 5.212475459527356192e-02 -7.155951347664305136e-03 4.730973083463194812e-02 5.558010420116592937e-02 8.980960777915056314e-02 2.810874489519608194e-02
8.000000000000000000e+02 6.894531250000000833e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
8.000000000000000000e+02 6.718749999999999722e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
0.000000000000000000e+00 5.703125000000000555e-02 3.122317460756123333e-02 9.130400351948186194e-03 4.245158802479377658e-02 6.873766429826347335e-02 1.399968463273317532e-01 4.099132474211206884e-02
8.000000000000000000e+02 4.707031250000000278e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
8.000000000000000000e+02 5.175781250000000000e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
0.000000000000000000e+00 5.351562500000000416e-02 3.256689314796396006e-02 8.080962622821527552e-03 4.276641758412119687e-02 6.789339473240778300e-02 1.367771387096892166e-01 4.016756402827237338e-02
0.000000000000000000e+00 6.484375000000000555e-02 2.823765665173293485e-02 1.146352447983717618e-02 4.175088258000674707e-02 7.061312782104334218e-02 1.471477430464799563e-01 4.281921631669440703e-02
0.000000000000000000e+00 1.562500000000000087e-03 5.242311524015299401e-02 -7.387953919784562805e-03 4.737846324100185996e-02 5.539172605466072263e-02 8.909136294222827490e-02 2.792386116866578394e-02
8.000000000000000000e+02 4.257812500000000139e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
0.000000000000000000e+00 2.734375000000000000e-02 4.257185277949451091e-02 2.785107020504143729e-04 4.509980604420946171e-02 6.160177345636689422e-02 1.127769741024047534e-01 3.401425654172408886e-02
8.000000000000000000e+02 4.492187500000000000e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
0.000000000000000000e+00 2.539062500000000000e-02 4.331844169117035626e-02 -3.029999338252506100e-04 4.527315949619785396e-02 6.113176353149622072e-02 1.109839467143991787e-01 3.355374336614085767e-02
0.000000000000000000e+00 2.382812500000000208e-02 4.391569172214611350e-02 -7.681273403714961381e-04 4.541175970964700381e-02 6.075570453510005520e-02 1.095493501364984690e-01 3.318521720225072608e-02
0.000000000000000000e+00 3.457031249999999861e-02 3.980928943916997587e-02 2.431058126352450034e-03 4.445742117348715911e-02 6.334020436751731931e-02 1.194089681876100428e-01 3.571669108558096772e-02
8.000000000000000000e+02 3.769531250000000139e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
8.000000000000000000e+02 1.894531250000000208e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
0.000000000000000000e+00 7.421875000000000000e-02 2.465631577341872299e-02 1.426506355838576615e-02 4.090815716125190127e-02 7.286247531976081104e-02 1.557210680302774930e-01 4.500748317432264056e-02
0.000000000000000000e+00 8.300781250000000000e-02 2.130048441083778193e-02 1.689314983895288599e-02 4.011635928325751888e-02 7.497010206695076118e-02 1.637503211942756831e-01 4.705344653286293310e-02
8.000000000000000000e+02 4.648437500000000139e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
8.000000000000000000e+02 3.789062500000000416e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
0.000000000000000000e+00 1.484375000000000104e-02 4.734939839135473422e-02 -3.441175633660116008e-03 4.620725424902457495e-02 5.859246668340091502e-02 1.012975697830141020e-01 3.106431042437821782e-02
8.000000000000000000e+02 3.085937500000000139e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
8.000000000000000000e+02 2.500000000000000139e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
8.000000000000000000e+02 3.906250000000000217e-04 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
8.000000000000000000e+02 4.375000000000000416e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
8.000000000000000000e+02 1.757812500000000043e-03 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
0.000000000000000000e+00 8.457031250000000833e-02 2.070409317283852801e-02 1.736052158631958345e-02 3.997542781442847692e-02 7.534468077524292262e-02 1.651768663623241207e-01 4.741658322915238283e-02
8.000000000000000000e+02 9.082031250000000000e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
0.000000000000000000e+00 7.539062500000000278e-02 2.420876867317362652e-02 1.461538614400839653e-02 4.080267885531952549e-02 7.314355438945280286e-02 1.567921084654352315e-01 4.528059650151941562e-02
8.000000000000000000e+02 4.218750000000000278e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
8.000000000000000000e+02 7.734375000000000278e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
8.000000000000000000e+02 2.031250000000000069e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
0.000000000000000000e+00 8.769531250000001110e-02 1.951151201972505661e-02 1.829540045367081952e-02 3.969341895580525553e-02 7.609374098170279543e-02 1.680291354253018454e-01 4.814230424115456541e-02
8.000000000000000000e+02 9.453125000000001110e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
0.000000000000000000e+00 5.117187500000000555e-02 3.346276821414835567e-02 7.381504705433502081e-03 4.297613038530330443e-02 6.733043832025401021e-02 1.346300703594034420e-01 3.961799065514520074e-02
8.000000000000000000e+02 6.132812500000000416e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
8.000000000000000000e+02 8.867187500000001110e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
8.000000000000000000e+02 6.601562500000000833e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
8.000000000000000000e+02 4.765625000000000416e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
8.000000000000000000e+02 3.242187500000000278e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
8.000000000000000000e+02 1.406250000000000035e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
8.000000000000000000e+02 6.250000000000000347e-03 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
0.000000000000000000e+00 4.394531250000000000e-02 3.622527625116574862e-02 5.225712862565816061e-03 4.362184511243789864e-02 6.559408835000561655e-02 1.280070615662371181e-01 3.792154527663268992e-02
0.000000000000000000e+00 9.960937500000000000e-02 1.496754865532842586e-02 2.186118673183293226e-02 3.861656124324836653e-02 7.894838658605204951e-02 1.788929685409056947e-01 5.090209087567287155e-02
8.000000000000000000e+02 4.179687500000000416e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
8.000000000000000000e+02 6.289062500000000555e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
0.000000000000000000e+00 1.953125000000000108e-04 5.294521406251195828e-02 -7.793908784087907014e-03 4.749869498676093094e-02 5.506203378810737431e-02 8.783437044539643690e-02 2.760027324945030225e-02
8.000000000000000000e+02 8.437500000000000555e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
0.000000000000000000e+00 9.687500000000000278e-02 1.601000989062624502e-02 2.104260085479308859e-02 3.886393798433154106e-02 7.829337822551593606e-02 1.764011338428836950e-01 5.026970903235138122e-02
0.000000000000000000e+00 1.269531250000000000e-02 4.817035073827531655e-02 -4.080011790164033737e-03 4.639710515252565975e-02 5.807493926262743966e-02 9.932364039729665861e-02 3.055669125488862103e-02
8.000000000000000000e+02 7.675781250000000833e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
0.000000000000000000e+00 7.109374999999999722e-02 2.584991386126894025e-02 1.333100881000036028e-02 4.118928552650903685e-02 7.211283527619094524e-02 1.528642696735409978e-01 4.427871692481283317e-02
0.000000000000000000e+00 9.023437500000000555e-02 1.854274761970854668e-02 1.905511911827934696e-02 3.946414649687651072e-02 7.670225845634412454e-02 1.703457838445003036e-01 4.873140085731022392e-02
8.000000000000000000e+02 6.210937500000000139e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
0.000000000000000000e+00 3.515625000000000087e-03 5.167718920415786260e-02 -6.807909032153788322e-03 4.720659349638709618e-02 5.586264776083629813e-02 9.088692408759244112e-02 2.838603749396843845e-02
8.000000000000000000e+02 5.859375000000000000e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
8.000000000000000000e+02 4.960937500000000416e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
8.000000000000000000e+02 3.164062499999999861e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
8.000000000000000000e+02 7.578125000000000833e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
8.000000000000000000e+02 3.867187500000000139e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
0.000000000000000000e+00 1.367187500000000000e-02 4.779719897413482743e-02 -3.789649815863966632e-03 4.631082759928601550e-02 5.831019024719732990e-02 1.002209118438744107e-01 3.078744745729414256e-02
8.000000000000000000e+02 2.343750000000000000e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
0.000000000000000000e+00 9.882812500000000278e-02 1.526536780874875217e-02 2.162729291365105347e-02 3.868725374533204392e-02 7.876125059552691043e-02 1.781811094593126754e-01 5.072147337502381365e-02
8.000000000000000000e+02 9.765625000000000000e-03 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
0.000000000000000000e+00 3.750000000000000555e-02 3.868928423663978849e-02 3.304131377229339427e-03 4.419656664780988176e-02 6.404470737102628541e-02 1.220965749719809534e-01 3.640617625156069431e-02
8.000000000000000000e+02 1.132812500000000139e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
8.000000000000000000e+02 9.257812500000001110e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
0.000000000000000000e+00 1.171875000000000173e-03 5.257229057196826510e-02 -7.503947483200574566e-03 4.741282166944590926e-02 5.529753223328421480e-02 8.873223048284684111e-02 2.783141281067055134e-02
0.000000000000000000e+00 5.039062500000000139e-02 3.376140278631119956e-02 7.148382296883499555e-03 4.304600333575307747e-02 6.714276637861754660e-02 1.339142770513935266e-01 3.943473001369275643e-02
0.000000000000000000e+00 1.425781250000000139e-02 4.757330114780976282e-02 -3.615418138003106789e-03 4.625904640306088833e-02 5.845133183156117629e-02 1.007592501324699186e-01 3.092588505720855752e-02
8.000000000000000000e+02 1.992187500000000208e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
8.000000000000000000e+02 5.332031250000000139e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
