# x, y_true, y_pred
9.860140085220336914e-01 5.492957830429077148e-01 2.535989508032798767e-02 2.527914196252822876e-02
-9.860140085220336914e-01 5.352112650871276855e-01 -2.571960538625717163e-02 -2.587243169546127319e-02
-9.720279574394226074e-01 5.352112650871276855e-01 -5.138961598277091980e-02 -5.158814042806625366e-02
-9.580419659614562988e-01 5.352112650871276855e-01 -7.696029543876647949e-02 -7.720848172903060913e-02
-9.440559148788452148e-01 5.352112650871276855e-01 -1.023826822638511658e-01 -1.026835069060325623e-01
-9.300699234008789062e-01 5.352112650871276855e-01 -1.276071816682815552e-01 -1.279642134904861450e-01
-9.160839319229125977e-01 5.352112650871276855e-01 -1.525855064392089844e-01 -1.530006676912307739e-01
-9.020978808403015137e-01 5.352112650871276855e-01 -1.772692799568176270e-01 -1.777440458536148071e-01
-8.881118893623352051e-01 5.352112650871276855e-01 -2.016108930110931396e-01 -2.021457701921463013e-01
-8.741258978843688965e-01 5.352112650871276855e-01 -2.255631983280181885e-01 -2.261582165956497192e-01
-8.601398468017578125e-01 5.352112650871276855e-01 -2.490803897380828857e-01 -2.497335225343704224e-01
-8.461538553237915039e-01 5.352112650871276855e-01 -2.721165120601654053e-01 -2.728259265422821045e-01
-8.321678042411804199e-01 5.352112650871276855e-01 -2.946275174617767334e-01 -2.953897416591644287e-01
-8.181818127632141113e-01 5.352112650871276855e-01 -3.165698051452636719e-01 -3.173819482326507568e-01
-8.041958212852478027e-01 5.352112650871276855e-01 -3.379010558128356934e-01 -3.387590944766998291e-01
-7.902097702026367188e-01 5.352112650871276855e-01 -3.585799932479858398e-01 -3.594808280467987061e-01
-7.762237787246704102e-01 5.352112650871276855e-01 -3.785667121410369873e-01 -3.795066177845001221e-01
-7.622377872467041016e-01 5.352112650871276855e-01 -3.978227972984313965e-01 -3.987981379032135010e-01
-7.482517361640930176e-01 5.352112650871276855e-01 -4.163109958171844482e-01 -4.173195660114288330e-01
-7.342657446861267090e-01 5.352112650871276855e-01 -4.339955449104309082e-01 -4.350344836711883545e-01
-7.202796936035156250e-01 5.352112650871276855e-01 -4.508424103260040283e-01 -4.519099891185760498e-01
-7.062937021255493164e-01 5.352112650871276855e-01 -4.668190181255340576e-01 -4.679136574268341064e-01
-6.923077106475830078e-01 5.352112650871276855e-01 -4.818944633007049561e-01 -4.830152690410614014e-01
-6.783216595649719238e-01 5.352112650871276855e-01 -4.960398972034454346e-01 -4.971866309642791748e-01
-6.643356680870056152e-01 5.352112650871276855e-01 -5.092276334762573242e-01 -5.103997588157653809e-01
-6.503496766090393066e-01 5.352112650871276855e-01 -5.214325785636901855e-01 -5.226305127143859863e-01
-6.363636255264282227e-01 5.352112650871276855e-01 -5.326309800148010254e-01 -5.338551402091979980e-01
-6.223776340484619141e-01 5.352112650871276855e-01 -5.428012013435363770e-01 -5.440516471862792969e-01
-6.083915829658508301e-01 5.352112650871276855e-01 -5.519237518310546875e-01 -5.532009005546569824e-01
-5.944055914878845215e-01 5.352112650871276855e-01 -5.599808692932128906e-01 -5.612846016883850098e-01
-5.804196000099182129e-01 5.352112650871276855e-01 -5.669571161270141602e-01 -5.682877302169799805e-01
-5.664335489273071289e-01 5.352112650871276855e-01 -5.728389620780944824e-01 -5.741955041885375977e-01
-5.524475574493408203e-01 5.352112650871276855e-01 -5.776150822639465332e-01 -5.789965391159057617e-01
-5.384615659713745117e-01 5.352112650871276855e-01 -5.812762379646301270e-01 -5.826810598373413086e-01
-5.244755148887634277e-01 5.352112650871276855e-01 -5.838153958320617676e-01 -5.852417349815368652e-01
-5.104895234107971191e-01 5.352112650871276855e-01 -5.852276086807250977e-01 -5.866727828979492188e-01
-4.965035021305084229e-01 5.352112650871276855e-01 -5.855101943016052246e-01 -5.869714617729187012e-01
-4.825174808502197266e-01 5.352112650871276855e-01 -5.846626162528991699e-01 -5.861362814903259277e-01
-4.685314595699310303e-01 5.352112650871276855e-01 -5.826864242553710938e-01 -5.841688513755798340e-01
-4.545454680919647217e-01 5.352112650871276855e-01 -5.795855522155761719e-01 -5.810726881027221680e-01
-4.405594468116760254e-01 5.352112650871276855e-01 -5.753658413887023926e-01 -5.768534541130065918e-01
-4.265734255313873291e-01 5.352112650871276855e-01 -5.700355768203735352e-01 -5.715190768241882324e-01
-4.125874042510986328e-01 5.352112650871276855e-01 -5.636050105094909668e-01 -5.650796294212341309e-01
-3.986014127731323242e-01 5.352112650871276855e-01 -5.560864806175231934e-01 -5.575479269027709961e-01
-3.846153914928436279e-01 5.352112650871276855e-01 -5.474945902824401855e-01 -5.489385128021240234e-01
-3.706293702125549316e-01 5.352112650871276855e-01 -5.378459095954895020e-01 -5.392678976058959961e-01
-3.566433489322662354e-01 5.352112650871276855e-01 -5.271589756011962891e-01 -5.285554528236389160e-01
-3.426573574542999268e-01 5.352112650871276855e-01 -5.154545307159423828e-01 -5.168216228485107422e-01
-3.286713361740112305e-01 5.352112650871276855e-01 -5.027551651000976562e-01 -5.040897727012634277e-01
-3.146853148937225342e-01 5.352112650871276855e-01 -4.890852272510528564e-01 -4.903845787048339844e-01
-3.006992936134338379e-01 5.352112650871276855e-01 -4.744712710380554199e-01 -4.757324457168579102e-01
-2.867132723331451416e-01 5.352112650871276855e-01 -4.589414596557617188e-01 -4.601621329784393311e-01
-2.727272808551788330e-01 5.352112650871276855e-01 -4.425258338451385498e-01 -4.437043964862823486e-01
-2.587412595748901367e-01 5.352112650871276855e-01 -4.252559244632720947e-01 -4.263902902603149414e-01
-2.447552382946014404e-01 5.352112650871276855e-01 -4.071651995182037354e-01 -4.082538485527038574e-01
-2.307692319154739380e-01 5.352112650871276855e-01 -3.882884979248046875e-01 -3.893295526504516602e-01
-2.167832106351852417e-01 5.352112650871276855e-01 -3.686623573303222656e-01 -3.696546852588653564e-01
-2.027972042560577393e-01 5.352112650871276855e-01 -3.483245670795440674e-01 -3.492664098739624023e-01
-1.888111829757690430e-01 5.352112650871276855e-01 -3.273144066333770752e-01 -3.282043039798736572e-01
-1.748251765966415405e-01 5.352112650871276855e-01 -3.056724667549133301e-01 -3.065088987350463867e-01
-1.608391553163528442e-01 5.352112650871276855e-01 -2.834404706954956055e-01 -2.842217087745666504e-01
-1.468531489372253418e-01 5.352112650871276855e-01 -2.606613934040069580e-01 -2.613853812217712402e-01
-1.328671276569366455e-01 5.352112650871276855e-01 -2.373791188001632690e-01 -2.380443066358566284e-01
-1.188811212778091431e-01 5.352112650871276855e-01 -2.136386781930923462e-01 -2.142430096864700317e-01
-1.048951074481010437e-01 5.352112650871276855e-01 -1.894858479499816895e-01 -1.900275498628616333e-01
-9.090909361839294434e-02 5.352112650871276855e-01 -1.649672538042068481e-01 -1.654446274042129517e-01
-7.692307978868484497e-02 5.352112650871276855e-01 -1.401302218437194824e-01 -1.405415087938308716e-01
-6.293706595897674561e-02 5.352112650871276855e-01 -1.150227114558219910e-01 -1.153668090701103210e-01
-4.895104840397834778e-02 5.352112650871276855e-01 -8.969318121671676636e-02 -8.996909111738204956e-02
-3.496503457427024841e-02 5.352112650871276855e-01 -6.419050693511962891e-02 -6.439778953790664673e-02
-2.097902074456214905e-02 5.352112650871276855e-01 -3.856392949819564819e-02 -3.870249539613723755e-02
-6.993006914854049683e-03 5.352112650871276855e-01 -1.286292076110839844e-02 -1.293321605771780014e-02
6.993006914854049683e-03 5.352112650871276855e-01 1.286292076110839844e-02 1.285979989916086197e-02
2.097902074456214905e-02 5.352112650871276855e-01 3.856392949819564819e-02 3.862664848566055298e-02
3.496503457427024841e-02 5.352112650871276855e-01 6.419050693511962891e-02 6.431702524423599243e-02
4.895104840397834778e-02 5.352112650871276855e-01 8.969318121671676636e-02 8.988133817911148071e-02
6.293706595897674561e-02 5.352112650871276855e-01 1.150227114558219910e-01 1.152697578072547913e-01
7.692307978868484497e-02 5.352112650871276855e-01 1.401302218437194824e-01 1.404330879449844360e-01
9.090909361839294434e-02 5.352112650871276855e-01 1.649672538042068481e-01 1.653226464986801147e-01
1.048951074481010437e-01 5.352112650871276855e-01 1.894858479499816895e-01 1.898907274007797241e-01
1.188811212778091431e-01 5.352112650871276855e-01 2.136386781930923462e-01 2.140900939702987671e-01
1.328671276569366455e-01 5.352112650871276855e-01 2.373791188001632690e-01 2.378739565610885620e-01
1.468531489372253418e-01 5.352112650871276855e-01 2.606613934040069580e-01 2.611963152885437012e-01
1.608391553163528442e-01 5.352112650871276855e-01 2.834404706954956055e-01 2.840133011341094971e-01
1.748251765966415405e-01 5.352112650871276855e-01 3.056724667549133301e-01 3.062808811664581299e-01
1.888111829757690430e-01 5.352112650871276855e-01 3.273144066333770752e-01 3.279565870761871338e-01
2.027972042560577393e-01 5.352112650871276855e-01 3.483245670795440674e-01 3.489987552165985107e-01
2.167832106351852417e-01 5.352112650871276855e-01 3.686623573303222656e-01 3.693672120571136475e-01
2.307692319154739380e-01 5.352112650871276855e-01 3.882884979248046875e-01 3.890232145786285400e-01
2.447552382946014404e-01 5.352112650871276855e-01 4.071651995182037354e-01 4.079285562038421631e-01
2.587412595748901367e-01 5.352112650871276855e-01 4.252559244632720947e-01 4.260468780994415283e-01
2.727272808551788330e-01 5.352112650871276855e-01 4.425258338451385498e-01 4.433439970016479492e-01
2.867132723331451416e-01 5.352112650871276855e-01 4.589414596557617188e-01 4.597853422164916992e-01
3.006992936134338379e-01 5.352112650871276855e-01 4.744712710380554199e-01 4.753403067588806152e-01
3.146853148937225342e-01 5.352112650871276855e-01 4.890852272510528564e-01 4.899776875972747803e-01
3.286713361740112305e-01 5.352112650871276855e-01 5.027551651000976562e-01 5.036690831184387207e-01
3.426573574542999268e-01 5.352112650871276855e-01 5.154545307159423828e-01 5.163882374763488770e-01
3.566433489322662354e-01 5.352112650871276855e-01 5.271589756011962891e-01 5.281097292900085449e-01
3.706293702125549316e-01 5.352112650871276855e-01 5.378459095954895020e-01 5.388107895851135254e-01
3.846153914928436279e-01 5.352112650871276855e-01 5.474945902824401855e-01 5.484704375267028809e-01
3.986014127731323242e-01 5.352112650871276855e-01 5.560864806175231934e-01 5.570691227912902832e-01
4.125874042510986328e-01 5.352112650871276855e-01 5.636050105094909668e-01 5.645906329154968262e-01
4.265734255313873291e-01 5.352112650871276855e-01 5.700355768203735352e-01 5.710195302963256836e-01
4.405594468116760254e-01 5.352112650871276855e-01 5.753658413887023926e-01 5.763437151908874512e-01
4.545454680919647217e-01 5.352112650871276855e-01 5.795855522155761719e-01 5.805518031120300293e-01
4.685314595699310303e-01 5.352112650871276855e-01 5.826864242553710938e-01 5.836372375488281250e-01
4.825174808502197266e-01 5.352112650871276855e-01 5.846626162528991699e-01 5.855926871299743652e-01
4.965035021305084229e-01 5.352112650871276855e-01 5.855101943016052246e-01 5.864149928092956543e-01
5.104895234107971191e-01 5.352112650871276855e-01 5.852276086807250977e-01 5.861026048660278320e-01
5.244755148887634277e-01 5.352112650871276855e-01 5.838153958320617676e-01 5.846562981605529785e-01
5.384615659713745117e-01 5.352112650871276855e-01 5.812762379646301270e-01 5.820799469947814941e-01
5.524475574493408203e-01 5.352112650871276855e-01 5.776150822639465332e-01 5.783786177635192871e-01
5.664335489273071289e-01 5.352112650871276855e-01 5.728389620780944824e-01 5.735601782798767090e-01
5.804196000099182129e-01 5.352112650871276855e-01 5.669571161270141602e-01 5.676340460777282715e-01
5.944055914878845215e-01 5.352112650871276855e-01 5.599808692932128906e-01 5.606132149696350098e-01
6.083915829658508301e-01 5.352112650871276855e-01 5.519237518310546875e-01 5.525111556053161621e-01
6.223776340484619141e-01 5.352112650871276855e-01 5.428012013435363770e-01 5.433448553085327148e-01
6.363636255264282227e-01 5.352112650871276855e-01 5.326309800148010254e-01 5.331324338912963867e-01
6.503496766090393066e-01 5.352112650871276855e-01 5.214325785636901855e-01 5.218939781188964844e-01
6.643356680870056152e-01 5.352112650871276855e-01 5.092276334762573242e-01 5.096523165702819824e-01
6.783216595649719238e-01 5.352112650871276855e-01 4.960398972034454346e-01 4.964313805103302002e-01
6.923077106475830078e-01 5.352112650871276855e-01 4.818944633007049561e-01 4.822561442852020264e-01
7.062937021255493164e-01 5.352112650871276855e-01 4.668190181255340576e-01 4.671549499034881592e-01
7.202796936035156250e-01 5.352112650871276855e-01 4.508424103260040283e-01 4.511571228504180908e-01
7.342657446861267090e-01 5.352112650871276855e-01 4.339955449104309082e-01 4.342919588088989258e-01
7.482517361640930176e-01 5.352112650871276855e-01 4.163109958171844482e-01 4.165936708450317383e-01
7.622377872467041016e-01 5.352112650871276855e-01 3.978227972984313965e-01 3.980941474437713623e-01
7.762237787246704102e-01 5.352112650871276855e-01 3.785667121410369873e-01 3.788290321826934814e-01
7.902097702026367188e-01 5.352112650871276855e-01 3.585799932479858398e-01 3.588342368602752686e-01
8.041958212852478027e-01 5.352112650871276855e-01 3.379010558128356934e-01 3.381485044956207275e-01
8.181818127632141113e-01 5.352112650871276855e-01 3.165698051452636719e-01 3.168099224567413330e-01
8.321678042411804199e-01 5.352112650871276855e-01 2.946275174617767334e-01 2.948596179485321045e-01
8.461538553237915039e-01 5.352112650871276855e-01 2.721165120601654053e-01 2.723377346992492676e-01
8.601398468017578125e-01 5.352112650871276855e-01 2.490803897380828857e-01 2.492887824773788452e-01
8.741258978843688965e-01 5.352112650871276855e-01 2.255631983280181885e-01 2.257562726736068726e-01
8.881118893623352051e-01 5.352112650871276855e-01 2.016108930110931396e-01 2.017853111028671265e-01
9.020978808403015137e-01 5.352112650871276855e-01 1.772692799568176270e-01 1.774222701787948608e-01
9.160839319229125977e-01 5.352112650871276855e-01 1.525855064392089844e-01 1.527145355939865112e-01
9.300699234008789062e-01 5.352112650871276855e-01 1.276071816682815552e-01 1.277096122503280640e-01
9.440559148788452148e-01 5.352112650871276855e-01 1.023826822638511658e-01 1.024567857384681702e-01
9.580419659614562988e-01 5.352112650871276855e-01 7.696029543876647949e-02 7.700566202402114868e-02
9.720279574394226074e-01 5.352112650871276855e-01 5.138961598277091980e-02 5.140522867441177368e-02
9.860140085220336914e-01 5.352112650871276855e-01 2.571960538625717163e-02 2.570501714944839478e-02
-9.860140085220336914e-01 5.211267471313476562e-01 -2.608441933989524841e-02 -2.616699784994125366e-02
-9.720279574394226074e-01 5.211267471313476562e-01 -5.211853981018066406e-02 -5.225261300802230835e-02
-9.580419659614562988e-01 5.211267471313476562e-01 -7.805191725492477417e-02 -7.824047654867172241e-02
-9.440559148788452148e-01 5.211267471313476562e-01 -1.038349047303199768e-01 -1.040811166167259216e-01
-9.300699234008789062e-01 5.211267471313476562e-01 -1.294171959161758423e-01 -1.297244578599929810e-01
-9.160839319229125977e-01 5.211267471313476562e-01 -1.547498255968093872e-01 -1.551202088594436646e-01
-9.020978808403015137e-01 5.211267471313476562e-01 -1.797837167978286743e-01 -1.802182346582412720e-01
-8.881118893623352051e-01 5.211267471313476562e-01 -2.044705897569656372e-01 -2.049695402383804321e-01
-8.741258978843688965e-01 5.211267471313476562e-01 -2.287626564502716064e-01 -2.293248921632766724e-01
-8.601398468017578125e-01 5.211267471313476562e-01 -2.526134252548217773e-01 -2.532371580600738525e-01
-8.461538553237915039e-01 5.211267471313476562e-01 -2.759763002395629883e-01 -2.766591012477874756e-01
-8.321678042411804199e-01 5.211267471313476562e-01 -2.988066077232360840e-01 -2.995452582836151123e-01
-8.181818127632141113e-01 5.211267471313476562e-01 -3.210601210594177246e-01 -3.218506276607513428e-01
-8.041958212852478027e-01 5.211267471313476562e-01 -3.426939249038696289e-01 -3.435322344303131104e-01
-7.902097702026367188e-01 5.211267471313476562e-01 -3.636662065982818604e-01 -3.645485937595367432e-01
-7.762237787246704102e-01 5.211267471313476562e-01 -3.839364051818847656e-01 -3.848584592342376709e-01
-7.622377872467041016e-01 5.211267471313476562e-01 -4.034656286239624023e-01 -4.044240415096282959e-01
-7.482517361640930176e-01 5.211267471313476562e-01 -4.222160577774047852e-01 -4.232075512409210205e-01
-7.342657446861267090e-01 5.211267471313476562e-01 -4.401514828205108643e-01 -4.411735236644744873e-01
-7.202796936035156250e-01 5.211267471313476562e-01 -4.572373032569885254e-01 -4.582875072956085205e-01
-7.062937021255493164e-01 5.211267471313476562e-01 -4.734404981136322021e-01 -4.745175540447235107e-01
-6.923077106475830078e-01 5.211267471313476562e-01 -4.887298047542572021e-01 -4.898321926593780518e-01
-6.783216595649719238e-01 5.211267471313476562e-01 -5.030758976936340332e-01 -5.042030811309814453e-01
-6.643356680870056152e-01 5.211267471313476562e-01 -5.164507031440734863e-01 -5.176028609275817871e-01
-6.503496766090393066e-01 5.211267471313476562e-01 -5.288287401199340820e-01 -5.300054550170898438e-01
-6.363636255264282227e-01 5.211267471313476562e-01 -5.401859879493713379e-01 -5.413879752159118652e-01
-6.223776340484619141e-01 5.211267471313476562e-01 -5.505004525184631348e-01 -5.517280697822570801e-01
-6.083915829658508301e-01 5.211267471313476562e-01 -5.597524046897888184e-01 -5.610057711601257324e-01
-5.944055914878845215e-01 5.211267471313476562e-01 -5.679237842559814453e-01 -5.692027807235717773e-01
-5.804196000099182129e-01 5.211267471313476562e-01 -5.749989748001098633e-01 -5.763038396835327148e-01
-5.664335489273071289e-01 5.211267471313476562e-01 -5.809642672538757324e-01 -5.822944045066833496e-01
-5.524475574493408203e-01 5.211267471313476562e-01 -5.858081579208374023e-01 -5.871628522872924805e-01
-5.384615659713745117e-01 5.211267471313476562e-01 -5.895212292671203613e-01 -5.908993482589721680e-01
-5.244755148887634277e-01 5.211267471313476562e-01 -5.920964479446411133e-01 -5.934956073760986328e-01
-5.104895234107971191e-01 5.211267471313476562e-01 -5.935286879539489746e-01 -5.949468612670898438e-01
-4.965035021305084229e-01 5.211267471313476562e-01 -5.938152670860290527e-01 -5.952495932579040527e-01
-4.825174808502197266e-01 5.211267471313476562e-01 -5.929556488990783691e-01 -5.944030284881591797e-01
-4.685314595699310303e-01 5.211267471313476562e-01 -5.909514427185058594e-01 -5.924081206321716309e-01
-4.545454680919647217e-01 5.211267471313476562e-01 -5.878065228462219238e-01 -5.892688632011413574e-01
-4.405594468116760254e-01 5.211267471313476562e-01 -5.835270285606384277e-01 -5.849907398223876953e-01
-4.265734255313873291e-01 5.211267471313476562e-01 -5.781211853027343750e-01 -5.795817375183105469e-01
-4.125874042510986328e-01 5.211267471313476562e-01 -5.715993046760559082e-01 -5.730525255203247070e-01
-3.986014127731323242e-01 5.211267471313476562e-01 -5.639742016792297363e-01 -5.654160380363464355e-01
-3.846153914928436279e-01 5.211267471313476562e-01 -5.552604198455810547e-01 -5.566864609718322754e-01
-3.706293702125549316e-01 5.211267471313476562e-01 -5.454748272895812988e-01 -5.468810200691223145e-01
-3.566433489322662354e-01 5.211267471313476562e-01 -5.346363782882690430e-01 -5.360190272331237793e-01
-3.426573574542999268e-01 5.211267471313476562e-01 -5.227658748626708984e-01 -5.241215825080871582e-01
-3.286713361740112305e-01 5.211267471313476562e-01 -5.098863840103149414e-01 -5.112119913101196289e-01
-3.146853148937225342e-01 5.211267471313476562e-01 -4.960225522518157959e-01 -4.973151981830596924e-01
-3.006992936134338379e-01 5.211267471313476562e-01 -4.812013208866119385e-01 -4.824582338333129883e-01
-2.867132723331451416e-01 5.211267471313476562e-01 -4.654512107372283936e-01 -4.666704535484313965e-01
-2.727272808551788330e-01 5.211267471313476562e-01 -4.488027393817901611e-01 -4.499823153018951416e-01
-2.587412595748901367e-01 5.211267471313476562e-01 -4.312878847122192383e-01 -4.324260354042053223e-01
-2.447552382946014404e-01 5.211267471313476562e-01 -4.129405319690704346e-01 -4.140359461307525635e-01
-2.307692319154739380e-01 5.211267471313476562e-01 -3.937961161136627197e-01 -3.948465287685394287e-01
-2.167832106351852417e-01 5.211267471313476562e-01 -3.738915622234344482e-01 -3.748958110809326172e-01
-2.027972042560577393e-01 5.211267471313476562e-01 -3.532653152942657471e-01 -3.542221784591674805e-01
-1.888111829757690430e-01 5.211267471313476562e-01 -3.319571316242218018e-01 -3.328644037246704102e-01
-1.748251765966415405e-01 5.211267471313476562e-01 -3.100082278251647949e-01 -3.108644485473632812e-01
-1.608391553163528442e-01 5.211267471313476562e-01 -2.874608635902404785e-01 -2.882642149925231934e-01
-1.468531489372253418e-01 5.211267471313476562e-01 -2.643586695194244385e-01 -2.651073038578033447e-01
-1.328671276569366455e-01 5.211267471313476562e-01 -2.407461702823638916e-01 -2.414379864931106567e-01
-1.188811212778091431e-01 5.211267471313476562e-01 -2.166689783334732056e-01 -2.173019200563430786e-01
-1.048951074481010437e-01 5.211267471313476562e-01 -1.921735703945159912e-01 -1.927456706762313843e-01
-9.090909361839294434e-02 5.211267471313476562e-01 -1.673071980476379395e-01 -1.678162664175033569e-01
-7.692307978868484497e-02 5.211267471313476562e-01 -1.421178728342056274e-01 -1.425625234842300415e-01
-6.293706595897674561e-02 5.211267471313476562e-01 -1.166542321443557739e-01 -1.170328482985496521e-01
-4.895104840397834778e-02 5.211267471313476562e-01 -9.096541255712509155e-02 -9.127654880285263062e-02
-3.496503457427024841e-02 5.211267471313476562e-01 -6.510100513696670532e-02 -6.534410268068313599e-02
-2.097902074456214905e-02 5.211267471313476562e-01 -3.911093249917030334e-02 -3.928575664758682251e-02
-6.993006914854049683e-03 5.211267471313476562e-01 -1.304537244141101837e-02 -1.315198000520467758e-02
6.993006914854049683e-03 5.211267471313476562e-01 1.304537244141101837e-02 1.300621870905160904e-02
2.097902074456214905e-02 5.211267471313476562e-01 3.911093249917030334e-02 3.913799673318862915e-02
3.496503457427024841e-02 5.211267471313476562e-01 6.510100513696670532e-02 6.519264727830886841e-02
4.895104840397834778e-02 5.211267471313476562e-01 9.096541255712509155e-02 9.111962467432022095e-02
6.293706595897674561e-02 5.211267471313476562e-01 1.166542321443557739e-01 1.168685629963874817e-01
7.692307978868484497e-02 5.211267471313476562e-01 1.421178728342056274e-01 1.423898190259933472e-01
9.090909361839294434e-02 5.211267471313476562e-01 1.673071980476379395e-01 1.676335781812667847e-01
1.048951074481010437e-01 5.211267471313476562e-01 1.921735703945159912e-01 1.925518065690994263e-01
1.188811212778091431e-01 5.211267471313476562e-01 2.166689783334732056e-01 2.170956581830978394e-01
1.328671276569366455e-01 5.211267471313476562e-01 2.407461702823638916e-01 2.412187904119491577e-01
1.468531489372253418e-01 5.211267471313476562e-01 2.643586695194244385e-01 2.648744285106658936e-01
1.608391553163528442e-01 5.211267471313476562e-01 2.874608635902404785e-01 2.880175411701202393e-01
1.748251765966415405e-01 5.211267471313476562e-01 3.100082278251647949e-01 3.106040060520172119e-01
1.888111829757690430e-01 5.211267471313476562e-01 3.319571316242218018e-01 3.325895965099334717e-01
2.027972042560577393e-01 5.211267471313476562e-01 3.532653152942657471e-01 3.539332449436187744e-01
2.167832106351852417e-01 5.211267471313476562e-01 3.738915622234344482e-01 3.745936453342437744e-01
2.307692319154739380e-01 5.211267471313476562e-01 3.937961161136627197e-01 3.945309817790985107e-01
2.447552382946014404e-01 5.211267471313476562e-01 4.129405319690704346e-01 4.137075841426849365e-01
2.587412595748901367e-01 5.211267471313476562e-01 4.312878847122192383e-01 4.320860803127288818e-01
2.727272808551788330e-01 5.211267471313476562e-01 4.488027393817901611e-01 4.496313333511352539e-01
2.867132723331451416e-01 5.211267471313476562e-01 4.654512107372283936e-01 4.663088023662567139e-01
3.006992936134338379e-01 5.211267471313476562e-01 4.812013208866119385e-01 4.820868670940399170e-01
3.146853148937225342e-01 5.211267471313476562e-01 4.960225522518157959e-01 4.969340264797210693e-01
3.286713361740112305e-01 5.211267471313476562e-01 5.098863840103149414e-01 5.108224749565124512e-01
3.426573574542999268e-01 5.211267471313476562e-01 5.227658748626708984e-01 5.237243175506591797e-01
3.566433489322662354e-01 5.211267471313476562e-01 5.346363782882690430e-01 5.356140136718750000e-01
3.706293702125549316e-01 5.211267471313476562e-01 5.454748272895812988e-01 5.464691519737243652e-01
3.846153914928436279e-01 5.211267471313476562e-01 5.552604198455810547e-01 5.562669634819030762e-01
3.986014127731323242e-01 5.211267471313476562e-01 5.639742016792297363e-01 5.649895668029785156e-01
4.125874042510986328e-01 5.211267471313476562e-01 5.715993046760559082e-01 5.726190209388732910e-01
4.265734255313873291e-01 5.211267471313476562e-01 5.781211853027343750e-01 5.791401267051696777e-01
4.405594468116760254e-01 5.211267471313476562e-01 5.835270285606384277e-01 5.845407843589782715e-01
4.545454680919647217e-01 5.211267471313476562e-01 5.878065228462219238e-01 5.888094305992126465e-01
4.685314595699310303e-01 5.211267471313476562e-01 5.909514427185058594e-01 5.919385552406311035e-01
4.825174808502197266e-01 5.211267471313476562e-01 5.929556488990783691e-01 5.939218401908874512e-01
4.965035021305084229e-01 5.211267471313476562e-01 5.938152670860290527e-01 5.947552919387817383e-01
5.104895234107971191e-01 5.211267471313476562e-01 5.935286879539489746e-01 5.944378376007080078e-01
5.244755148887634277e-01 5.211267471313476562e-01 5.920964479446411133e-01 5.929703116416931152e-01
5.384615659713745117e-01 5.211267471313476562e-01 5.895212292671203613e-01 5.903560519218444824e-01
5.524475574493408203e-01 5.211267471313476562e-01 5.858081579208374023e-01 5.866001248359680176e-01
5.664335489273071289e-01 5.211267471313476562e-01 5.809642672538757324e-01 5.817111730575561523e-01
5.804196000099182129e-01 5.211267471313476562e-01 5.749989748001098633e-01 5.756990313529968262e-01
5.944055914878845215e-01 5.211267471313476562e-01 5.679237842559814453e-01 5.685757398605346680e-01
6.083915829658508301e-01 5.211267471313476562e-01 5.597524046897888184e-01 5.603562593460083008e-01
6.223776340484619141e-01 5.211267471313476562e-01 5.505004525184631348e-01 5.510565638542175293e-01
6.363636255264282227e-01 5.211267471313476562e-01 5.401859879493713379e-01 5.406963229179382324e-01
6.503496766090393066e-01 5.211267471313476562e-01 5.288287401199340820e-01 5.292957425117492676e-01
6.643356680870056152e-01 5.211267471313476562e-01 5.164507031440734863e-01 5.168773531913757324e-01
6.783216595649719238e-01 5.211267471313476562e-01 5.030758976936340332e-01 5.034663677215576172e-01
6.923077106475830078e-01 5.211267471313476562e-01 4.887298047542572021e-01 4.890880286693572998e-01
7.062937021255493164e-01 5.211267471313476562e-01 4.734404981136322021e-01 4.737710058689117432e-01
7.202796936035156250e-01 5.211267471313476562e-01 4.572373032569885254e-01 4.575447738170623779e-01
7.342657446861267090e-01 5.211267471313476562e-01 4.401514828205108643e-01 4.404406249523162842e-01
7.482517361640930176e-01 5.211267471313476562e-01 4.222160577774047852e-01 4.224909245967864990e-01
7.622377872467041016e-01 5.211267471313476562e-01 4.034656286239624023e-01 4.037299752235412598e-01
7.762237787246704102e-01 5.211267471313476562e-01 3.839364051818847656e-01 3.841932117938995361e-01
7.902097702026367188e-01 5.211267471313476562e-01 3.636662065982818604e-01 3.639178276062011719e-01
8.041958212852478027e-01 5.211267471313476562e-01 3.426939249038696289e-01 3.429416716098785400e-01
8.181818127632141113e-01 5.211267471313476562e-01 3.210601210594177246e-01 3.213045001029968262e-01
8.321678042411804199e-01 5.211267471313476562e-01 2.988066077232360840e-01 2.990469932556152344e-01
8.461538553237915039e-01 5.211267471313476562e-01 2.759763002395629883e-01 2.762113511562347412e-01
8.601398468017578125e-01 5.211267471313476562e-01 2.526134252548217773e-01 2.528412044048309326e-01
8.741258978843688965e-01 5.211267471313476562e-01 2.287626564502716064e-01 2.289808243513107300e-01
8.881118893623352051e-01 5.211267471313476562e-01 2.044705897569656372e-01 2.046760171651840210e-01
9.020978808403015137e-01 5.211267471313476562e-01 1.797837167978286743e-01 1.799740046262741089e-01
9.160839319229125977e-01 5.211267471313476562e-01 1.547498255968093872e-01 1.549218744039535522e-01
9.300699234008789062e-01 5.211267471313476562e-01 1.294171959161758423e-01 1.295689791440963745e-01
9.440559148788452148e-01 5.211267471313476562e-01 1.038349047303199768e-01 1.039643660187721252e-01
