# x, y_true, y_pred
1.666666716337203979e-01 7.151162624359130859e+00 1.077285334467887878e-01 1.333056837320327759e-01
2.222222238779067993e-01 7.151162624359130859e+00 1.436380445957183838e-01 1.454771906137466431e-01
2.777777910232543945e-01 7.151162624359130859e+00 1.795475631952285767e-01 1.575853973627090454e-01
3.333333432674407959e-01 7.151162624359130859e+00 2.154570668935775757e-01 1.697015911340713501e-01
3.888888955116271973e-01 7.151162624359130859e+00 2.513665854930877686e-01 1.819005161523818970e-01
4.444444477558135986e-01 7.151162624359130859e+00 2.872760891914367676e-01 1.942436844110488892e-01
5.000000000000000000e-01 7.151162624359130859e+00 3.231855928897857666e-01 2.067866474390029907e-01
5.555555820465087891e-01 7.151162624359130859e+00 3.590951263904571533e-01 2.195695787668228149e-01
6.111111044883728027e-01 7.151162624359130859e+00 3.950046002864837646e-01 2.326260954141616821e-01
6.666666865348815918e-01 7.151162624359130859e+00 4.309141337871551514e-01 2.459721714258193970e-01
7.222222089767456055e-01 7.151162624359130859e+00 4.668236374855041504e-01 2.595965862274169922e-01
7.777777910232543945e-01 7.151162624359130859e+00 5.027331709861755371e-01 2.734749317169189453e-01
8.333333134651184082e-01 7.151162624359130859e+00 5.386426448822021484e-01 2.875505685806274414e-01
8.888888955116271973e-01 7.151162624359130859e+00 5.745521783828735352e-01 3.017400503158569336e-01
9.444444179534912109e-01 7.151162624359130859e+00 6.104616522789001465e-01 3.159229755401611328e-01
-9.444444179534912109e-01 7.093023300170898438e+00 -6.513037085533142090e-01 -2.784895896911621094e-01
-8.888888955116271973e-01 7.093023300170898438e+00 -6.129917502403259277e-01 -2.442132085561752319e-01
-8.333333134651184082e-01 7.093023300170898438e+00 -5.746797323226928711e-01 -2.119698375463485718e-01
-7.777777910232543945e-01 7.093023300170898438e+00 -5.363677740097045898e-01 -1.816645711660385132e-01
-7.222222089767456055e-01 7.093023300170898438e+00 -4.980557858943939209e-01 -1.531966775655746460e-01
-6.666666865348815918e-01 7.093023300170898438e+00 -4.597438275814056396e-01 -1.264681667089462280e-01
-6.111111044883728027e-01 7.093023300170898438e+00 -4.214318394660949707e-01 -1.013703197240829468e-01
-5.555555820465087891e-01 7.093023300170898438e+00 -3.831198811531066895e-01 -7.780157029628753662e-02
-5.000000000000000000e-01 7.093023300170898438e+00 -3.448078632354736328e-01 -5.565796792507171631e-02
-4.444444477558135986e-01 7.093023300170898438e+00 -3.064958751201629639e-01 -3.482638299465179443e-02
-3.888888955116271973e-01 7.093023300170898438e+00 -2.681838870048522949e-01 -1.520667970180511475e-02
-3.333333432674407959e-01 7.093023300170898438e+00 -2.298719137907028198e-01 3.313079476356506348e-03
-2.777777910232543945e-01 7.093023300170898438e+00 -1.915599405765533447e-01 2.083064615726470947e-02
-2.222222238779067993e-01 7.093023300170898438e+00 -1.532479375600814819e-01 3.745771944522857666e-02
-1.666666716337203979e-01 7.093023300170898438e+00 -1.149359568953514099e-01 5.328990519046783447e-02
-1.111111119389533997e-01 7.093023300170898438e+00 -7.662396878004074097e-02 6.843592226505279541e-02
-5.555555596947669983e-02 7.093023300170898438e+00 -3.831198439002037048e-02 8.299078047275543213e-02
0.000000000000000000e+00 7.093023300170898438e+00 0.000000000000000000e+00 9.705676138401031494e-02
5.555555596947669983e-02 7.093023300170898438e+00 3.831198439002037048e-02 1.107286363840103149e-01
1.111111119389533997e-01 7.093023300170898438e+00 7.662396878004074097e-02 1.241001039743423462e-01
1.666666716337203979e-01 7.093023300170898438e+00 1.149359568953514099e-01 1.372648626565933228e-01
2.222222238779067993e-01 7.093023300170898438e+00 1.532479375600814819e-01 1.503074318170547485e-01
2.777777910232543945e-01 7.093023300170898438e+00 1.915599405765533447e-01 1.633184105157852173e-01
3.333333432674407959e-01 7.093023300170898438e+00 2.298719137907028198e-01 1.763751655817031860e-01
3.888888955116271973e-01 7.093023300170898438e+00 2.681838870048522949e-01 1.895473152399063110e-01
4.444444477558135986e-01 7.093023300170898438e+00 3.064958751201629639e-01 2.029076963663101196e-01
5.000000000000000000e-01 7.093023300170898438e+00 3.448078632354736328e-01 2.165076881647109985e-01
5.555555820465087891e-01 7.093023300170898438e+00 3.831198811531066895e-01 2.303946167230606079e-01
6.111111044883728027e-01 7.093023300170898438e+00 4.214318394660949707e-01 2.445986419916152954e-01
6.666666865348815918e-01 7.093023300170898438e+00 4.597438275814056396e-01 2.591323852539062500e-01
7.222222089767456055e-01 7.093023300170898438e+00 4.980557858943939209e-01 2.739858627319335938e-01
7.777777910232543945e-01 7.093023300170898438e+00 5.363677740097045898e-01 2.891219854354858398e-01
8.333333134651184082e-01 7.093023300170898438e+00 5.746797323226928711e-01 3.044791221618652344e-01
8.888888955116271973e-01 7.093023300170898438e+00 6.129917502403259277e-01 3.199630975723266602e-01
9.444444179534912109e-01 7.093023300170898438e+00 6.513037085533142090e-01 3.354443311691284180e-01
-9.444444179534912109e-01 7.034883499145507812e+00 -6.899452209472656250e-01 -2.985415458679199219e-01
-8.888888955116271973e-01 7.034883499145507812e+00 -6.493602395057678223e-01 -2.621510028839111328e-01
-8.333333134651184082e-01 7.034883499145507812e+00 -6.087751984596252441e-01 -2.279575914144515991e-01
-7.777777910232543945e-01 7.034883499145507812e+00 -5.681902170181274414e-01 -1.958564370870590210e-01
-7.222222089767456055e-01 7.034883499145507812e+00 -5.276051759719848633e-01 -1.657374948263168335e-01
-6.666666865348815918e-01 7.034883499145507812e+00 -4.870201945304870605e-01 -1.374877542257308960e-01
-6.111111044883728027e-01 7.034883499145507812e+00 -4.464351534843444824e-01 -1.109928935766220093e-01
-5.555555820465087891e-01 7.034883499145507812e+00 -4.058501720428466797e-01 -8.613370358943939209e-02
-5.000000000000000000e-01 7.034883499145507812e+00 -3.652651309967041016e-01 -6.279550492763519287e-02
-4.444444477558135986e-01 7.034883499145507812e+00 -3.246801197528839111e-01 -4.085980355739593506e-02
-3.888888955116271973e-01 7.034883499145507812e+00 -2.840951085090637207e-01 -2.020941674709320068e-02
-3.333333432674407959e-01 7.034883499145507812e+00 -2.435100972652435303e-01 -7.288306951522827148e-04
-2.777777910232543945e-01 7.034883499145507812e+00 -2.029250860214233398e-01 1.770390570163726807e-02
-2.222222238779067993e-01 7.034883499145507812e+00 -1.623400598764419556e-01 3.519703447818756104e-02
-1.666666716337203979e-01 7.034883499145507812e+00 -1.217550486326217651e-01 5.186547338962554932e-02
-1.111111119389533997e-01 7.034883499145507812e+00 -8.117002993822097778e-02 6.782330572605133057e-02
-5.555555596947669983e-02 7.034883499145507812e+00 -4.058501496911048889e-02 8.317650854587554932e-02
0.000000000000000000e+00 7.034883499145507812e+00 0.000000000000000000e+00 9.803511202335357666e-02
5.555555596947669983e-02 7.034883499145507812e+00 4.058501496911048889e-02 1.125024706125259399e-01
1.111111119389533997e-01 7.034883499145507812e+00 8.117002993822097778e-02 1.266791969537734985e-01
1.666666716337203979e-01 7.034883499145507812e+00 1.217550486326217651e-01 1.406649500131607056e-01
2.222222238779067993e-01 7.034883499145507812e+00 1.623400598764419556e-01 1.545521169900894165e-01
2.777777910232543945e-01 7.034883499145507812e+00 2.029250860214233398e-01 1.684343963861465454e-01
3.333333432674407959e-01 7.034883499145507812e+00 2.435100972652435303e-01 1.823947578668594360e-01
3.888888955116271973e-01 7.034883499145507812e+00 2.840951085090637207e-01 1.965093761682510376e-01
4.444444477558135986e-01 7.034883499145507812e+00 3.246801197528839111e-01 2.108541876077651978e-01
5.000000000000000000e-01 7.034883499145507812e+00 3.652651309967041016e-01 2.254763990640640259e-01
5.555555820465087891e-01 7.034883499145507812e+00 4.058501720428466797e-01 2.404279857873916626e-01
6.111111044883728027e-01 7.034883499145507812e+00 4.464351534843444824e-01 2.557365894317626953e-01
6.666666865348815918e-01 7.034883499145507812e+00 4.870201945304870605e-01 2.714085578918457031e-01
7.222222089767456055e-01 7.034883499145507812e+00 5.276051759719848633e-01 2.874327898025512695e-01
7.777777910232543945e-01 7.034883499145507812e+00 5.681902170181274414e-01 3.037650585174560547e-01
8.333333134651184082e-01 7.034883499145507812e+00 6.087751984596252441e-01 3.203365802764892578e-01
8.888888955116271973e-01 7.034883499145507812e+00 6.493602395057678223e-01 3.370381593704223633e-01
9.444444179534912109e-01 7.034883499145507812e+00 6.899452209472656250e-01 3.537324666976928711e-01
-9.444444179534912109e-01 6.976744174957275391e+00 -7.262548804283142090e-01 -3.175268173217773438e-01
-8.888888955116271973e-01 6.976744174957275391e+00 -6.835340261459350586e-01 -2.791531085968017578e-01
-8.333333134651184082e-01 6.976744174957275391e+00 -6.408131718635559082e-01 -2.431411594152450562e-01
-7.777777910232543945e-01 6.976744174957275391e+00 -5.980923175811767578e-01 -2.093673795461654663e-01
-7.222222089767456055e-01 6.976744174957275391e+00 -5.553714036941528320e-01 -1.777162402868270874e-01
-6.666666865348815918e-01 6.976744174957275391e+00 -5.126505494117736816e-01 -1.480612605810165405e-01
-6.111111044883728027e-01 6.976744174957275391e+00 -4.699296355247497559e-01 -1.202726215124130249e-01
-5.555555820465087891e-01 6.976744174957275391e+00 -4.272087812423706055e-01 -9.422741830348968506e-02
-5.000000000000000000e-01 6.976744174957275391e+00 -3.844878971576690674e-01 -6.979058682918548584e-02
-4.444444477558135986e-01 6.976744174957275391e+00 -3.417670130729675293e-01 -4.683993756771087646e-02
-3.888888955116271973e-01 6.976744174957275391e+00 -2.990461587905883789e-01 -2.523814141750335693e-02
-3.333333432674407959e-01 6.976744174957275391e+00 -2.563252747058868408e-01 -4.866346716880798340e-03
-2.777777910232543945e-01 6.976744174957275391e+00 -2.136043906211853027e-01 1.440836489200592041e-02
-2.222222238779067993e-01 6.976744174957275391e+00 -1.708835065364837646e-01 3.270770609378814697e-02
-1.666666716337203979e-01 6.976744174957275391e+00 -1.281626373529434204e-01 5.015732347965240479e-02
-1.111111119389533997e-01 6.976744174957275391e+00 -8.544175326824188232e-02 6.687451899051666260e-02
-5.555555596947669983e-02 6.976744174957275391e+00 -4.272087663412094116e-02 8.297933638095855713e-02
0.000000000000000000e+00 6.976744174957275391e+00 0.000000000000000000e+00 9.858311712741851807e-02
5.555555596947669983e-02 6.976744174957275391e+00 4.272087663412094116e-02 1.138042360544204712e-01
1.111111119389533997e-01 6.976744174957275391e+00 8.544175326824188232e-02 1.287474781274795532e-01
1.666666716337203979e-01 6.976744174957275391e+00 1.281626373529434204e-01 1.435194164514541626e-01
2.222222238779067993e-01 6.976744174957275391e+00 1.708835065364837646e-01 1.582185178995132446e-01
2.777777910232543945e-01 6.976744174957275391e+00 2.136043906211853027e-01 1.729425340890884399e-01
3.333333432674407959e-01 6.976744174957275391e+00 2.563252747058868408e-01 1.877774149179458618e-01
3.888888955116271973e-01 6.976744174957275391e+00 2.990461587905883789e-01 2.028013616800308228e-01
4.444444477558135986e-01 6.976744174957275391e+00 3.417670130729675293e-01 2.180869728326797485e-01
5.000000000000000000e-01 6.976744174957275391e+00 3.844878971576690674e-01 2.336974292993545532e-01
5.555555820465087891e-01 6.976744174957275391e+00 4.272087812423706055e-01 2.496670633554458618e-01
6.111111044883728027e-01 6.976744174957275391e+00 4.699296355247497559e-01 2.660335302352905273e-01
6.666666865348815918e-01 6.976744174957275391e+00 5.126505494117736816e-01 2.827919721603393555e-01
7.222222089767456055e-01 6.976744174957275391e+00 5.553714036941528320e-01 2.999252080917358398e-01
7.777777910232543945e-01 6.976744174957275391e+00 5.980923175811767578e-01 3.173873424530029297e-01
8.333333134651184082e-01 6.976744174957275391e+00 6.408131718635559082e-01 3.350974321365356445e-01
8.888888955116271973e-01 6.976744174957275391e+00 6.835340261459350586e-01 3.529367446899414062e-01
9.444444179534912109e-01 6.976744174957275391e+00 7.262548804283142090e-01 3.707584142684936523e-01
-9.444444179534912109e-01 6.918604850769042969e+00 -7.601103186607360840e-01 -3.353836536407470703e-01
-8.888888955116271973e-01 6.918604850769042969e+00 -7.153980135917663574e-01 -2.951731681823730469e-01
-8.333333134651184082e-01 6.918604850769042969e+00 -6.706855893135070801e-01 -2.574769258499145508e-01
-7.777777910232543945e-01 6.918604850769042969e+00 -6.259732842445373535e-01 -2.221616357564926147e-01
-7.222222089767456055e-01 6.918604850769042969e+00 -5.812608599662780762e-01 -1.891025155782699585e-01
-6.666666865348815918e-01 6.918604850769042969e+00 -5.365484952926635742e-01 -1.581550687551498413e-01
-6.111111044883728027e-01 6.918604850769042969e+00 -4.918361008167266846e-01 -1.291888803243637085e-01
-5.555555820465087891e-01 6.918604850769042969e+00 -4.471237659454345703e-01 -1.020586341619491577e-01
-5.000000000000000000e-01 6.918604850769042969e+00 -4.024113714694976807e-01 -7.662056386470794678e-02
-4.444444477558135986e-01 6.918604850769042969e+00 -3.576990067958831787e-01 -5.274032056331634521e-02
-3.888888955116271973e-01 6.918604850769042969e+00 -3.129866421222686768e-01 -3.027366101741790771e-02
-3.333333432674407959e-01 6.918604850769042969e+00 -2.682742476463317871e-01 -9.082421660423278809e-03
-2.777777910232543945e-01 6.918604850769042969e+00 -2.235618829727172852e-01 1.096643507480621338e-02
-2.222222238779067993e-01 6.918604850769042969e+00 -1.788495033979415894e-01 3.001143038272857666e-02
-1.666666716337203979e-01 6.918604850769042969e+00 -1.341371238231658936e-01 4.818119108676910400e-02
-1.111111119389533997e-01 6.918604850769042969e+00 -8.942475169897079468e-02 6.560827791690826416e-02
-5.555555596947669983e-02 6.918604850769042969e+00 -4.471237584948539734e-02 8.241678774356842041e-02
0.000000000000000000e+00 6.918604850769042969e+00 0.000000000000000000e+00 9.872831404209136963e-02
5.555555596947669983e-02 6.918604850769042969e+00 4.471237584948539734e-02 1.146608740091323853e-01
1.111111119389533997e-01 6.918604850769042969e+00 8.942475169897079468e-02 1.303333193063735962e-01
1.666666716337203979e-01 6.918604850769042969e+00 1.341371238231658936e-01 1.458585411310195923e-01
2.222222238779067993e-01 6.918604850769042969e+00 1.788495033979415894e-01 1.613329797983169556e-01
2.777777910232543945e-01 6.918604850769042969e+00 2.235618829727172852e-01 1.768611818552017212e-01
3.333333432674407959e-01 6.918604850769042969e+00 2.682742476463317871e-01 1.925362497568130493e-01
3.888888955116271973e-01 6.918604850769042969e+00 3.129866421222686768e-01 2.084334045648574829e-01
4.444444477558135986e-01 6.918604850769042969e+00 3.576990067958831787e-01 2.246270328760147095e-01
5.000000000000000000e-01 6.918604850769042969e+00 4.024113714694976807e-01 2.411754280328750610e-01
5.555555820465087891e-01 6.918604850769042969e+00 4.471237659454345703e-01 2.581214904785156250e-01
6.111111044883728027e-01 6.918604850769042969e+00 4.918361008167266846e-01 2.754852771759033203e-01
6.666666865348815918e-01 6.918604850769042969e+00 5.365484952926635742e-01 2.932730913162231445e-01
7.222222089767456055e-01 6.918604850769042969e+00 5.812608599662780762e-01 3.114535808563232422e-01
7.777777910232543945e-01 6.918604850769042969e+00 6.259732842445373535e-01 3.299728631973266602e-01
8.333333134651184082e-01 6.918604850769042969e+00 6.706855893135070801e-01 3.487405776977539062e-01
8.888888955116271973e-01 6.918604850769042969e+00 7.153980135917663574e-01 3.676342964172363281e-01
9.444444179534912109e-01 6.918604850769042969e+00 7.601103186607360840e-01 3.864935636520385742e-01
-9.444444179534912109e-01 6.860465049743652344e+00 -7.913975119590759277e-01 -3.520497083663940430e-01
-8.888888955116271973e-01 6.860465049743652344e+00 -7.448447346687316895e-01 -3.101511001586914062e-01
-8.333333134651184082e-01 6.860465049743652344e+00 -6.982919573783874512e-01 -2.709170579910278320e-01
-7.777777910232543945e-01 6.860465049743652344e+00 -6.517391800880432129e-01 -2.342008203268051147e-01
-7.222222089767456055e-01 6.860465049743652344e+00 -6.051863431930541992e-01 -1.998637765645980835e-01
-6.666666865348815918e-01 6.860465049743652344e+00 -5.586335659027099609e-01 -1.677516549825668335e-01
-6.111111044883728027e-01 6.860465049743652344e+00 -5.120807886123657227e-01 -1.377136558294296265e-01
-5.555555820465087891e-01 6.860465049743652344e+00 -4.655279815196990967e-01 -1.096013635396957397e-01
-5.000000000000000000e-01 6.860465049743652344e+00 -4.189751744270324707e-01 -8.326207101345062256e-02
-4.444444477558135986e-01 6.860465049743652344e+00 -3.724223673343658447e-01 -5.854116380214691162e-02
-3.888888955116271973e-01 6.860465049743652344e+00 -3.258695900440216064e-01 -3.528951108455657959e-02
-3.333333432674407959e-01 6.860465049743652344e+00 -2.793167829513549805e-01 -1.335631310939788818e-02
-2.777777910232543945e-01 6.860465049743652344e+00 -2.327639907598495483e-01 7.401123642921447754e-03
-2.222222238779067993e-01 6.860465049743652344e+00 -1.862111836671829224e-01 2.712525427341461182e-02
-1.666666716337203979e-01 6.860465049743652344e+00 -1.396583914756774902e-01 4.596282541751861572e-02
-1.111111119389533997e-01 6.860465049743652344e+00 -9.310559183359146118e-02 6.404580175876617432e-02
-5.555555596947669983e-02 6.860465049743652344e+00 -4.655279591679573059e-02 8.151032030582427979e-02
0.000000000000000000e+00 6.860465049743652344e+00 0.000000000000000000e+00 9.848822653293609619e-02
5.555555596947669983e-02 6.860465049743652344e+00 4.655279591679573059e-02 1.150978952646255493e-01
1.111111119389533997e-01 6.860465049743652344e+00 9.310559183359146118e-02 1.314679533243179321e-01
1.666666716337203979e-01 6.860465049743652344e+00 1.396583914756774902e-01 1.477040201425552368e-01
2.222222238779067993e-01 6.860465049743652344e+00 1.862111836671829224e-01 1.639210134744644165e-01
2.777777910232543945e-01 6.860465049743652344e+00 2.327639907598495483e-01 1.802193075418472290e-01
3.333333432674407959e-01 6.860465049743652344e+00 2.793167829513549805e-01 1.966911703348159790e-01
3.888888955116271973e-01 6.860465049743652344e+00 3.258695900440216064e-01 2.134211212396621704e-01
4.444444477558135986e-01 6.860465049743652344e+00 3.724223673343658447e-01 2.304794937372207642e-01
5.000000000000000000e-01 6.860465049743652344e+00 4.189751744270324707e-01 2.479202896356582642e-01
5.555555820465087891e-01 6.860465049743652344e+00 4.655279815196990967e-01 2.657864093780517578e-01
6.111111044883728027e-01 6.860465049743652344e+00 5.120807886123657227e-01 2.840979099273681641e-01
6.666666865348815918e-01 6.860465049743652344e+00 5.586335659027099609e-01 3.028463125228881836e-01
7.222222089767456055e-01 6.860465049743652344e+00 6.051863431930541992e-01 3.219996690750122070e-01
7.777777910232543945e-01 6.860465049743652344e+00 6.517391800880432129e-01 3.414988517761230469e-01
8.333333134651184082e-01 6.860465049743652344e+00 6.982919573783874512e-01 3.612459897994995117e-01
8.888888955116271973e-01 6.860465049743652344e+00 7.448447346687316895e-01 3.811035156250000000e-01
9.444444179534912109e-01 6.860465049743652344e+00 7.913975119590759277e-01 4.009052515029907227e-01
-9.444444179534912109e-01 6.802325725555419922e+00 -8.200100660324096680e-01 -3.674640655517578125e-01
-8.888888955116271973e-01 6.802325725555419922e+00 -7.717741727828979492e-01 -3.240420818328857422e-01
-8.333333134651184082e-01 6.802325725555419922e+00 -7.235382795333862305e-01 -2.834206819534301758e-01
-7.777777910232543945e-01 6.802325725555419922e+00 -6.753024458885192871e-01 -2.454477399587631226e-01
-7.222222089767456055e-01 6.802325725555419922e+00 -6.270664930343627930e-01 -2.099643796682357788e-01
-6.666666865348815918e-01 6.802325725555419922e+00 -5.788306593894958496e-01 -1.768069118261337280e-01
-6.111111044883728027e-01 6.802325725555419922e+00 -5.305947661399841309e-01 -1.458186954259872437e-01
-5.555555820465087891e-01 6.802325725555419922e+00 -4.823589026927947998e-01 -1.168329566717147827e-01
-5.000000000000000000e-01 6.802325725555419922e+00 -4.341229796409606934e-01 -8.968494832515716553e-02
-4.444444477558135986e-01 6.802325725555419922e+00 -3.858870863914489746e-01 -6.421576440334320068e-02
-3.888888955116271973e-01 6.802325725555419922e+00 -3.376512229442596436e-01 -4.026030004024505615e-02
-3.333333432674407959e-01 6.802325725555419922e+00 -2.894153296947479248e-01 -1.765953004360198975e-02
-2.777777910232543945e-01 6.802325725555419922e+00 -2.411794513463973999e-01 3.737226128578186035e-03
-2.222222238779067993e-01 6.802325725555419922e+00 -1.929435431957244873e-01 2.408589422702789307e-02
-1.666666716337203979e-01 6.802325725555419922e+00 -1.447076648473739624e-01 4.353453218936920166e-02
-1.111111119389533997e-01 6.802325725555419922e+00 -9.647177159786224365e-02 6.222452223300933838e-02
-5.555555596947669983e-02 6.802325725555419922e+00 -4.823588579893112183e-02 8.029951155185699463e-02
0.000000000000000000e+00 6.802325725555419922e+00 0.000000000000000000e+00 9.789539873600006104e-02
5.555555596947669983e-02 6.802325725555419922e+00 4.823588579893112183e-02 1.151398569345474243e-01
1.111111119389533997e-01 6.802325725555419922e+00 9.647177159786224365e-02 1.321622282266616821e-01
1.666666716337203979e-01 6.802325725555419922e+00 1.447076648473739624e-01 1.490759998559951782e-01
2.222222238779067993e-01 6.802325725555419922e+00 1.929435431957244873e-01 1.659975200891494751e-01
2.777777910232543945e-01 6.802325725555419922e+00 2.411794513463973999e-01 1.830272823572158813e-01
3.333333432674407959e-01 6.802325725555419922e+00 2.894153296947479248e-01 2.002612501382827759e-01
3.888888955116271973e-01 6.802325725555419922e+00 3.376512229442596436e-01 2.177802473306655884e-01
4.444444477558135986e-01 6.802325725555419922e+00 3.858870863914489746e-01 2.356537729501724243e-01
5.000000000000000000e-01 6.802325725555419922e+00 4.341229796409606934e-01 2.539397478103637695e-01
5.555555820465087891e-01 6.802325725555419922e+00 4.823589026927947998e-01 2.726702690124511719e-01
6.111111044883728027e-01 6.802325725555419922e+00 5.305947661399841309e-01 2.918621301651000977e-01
6.666666865348815918e-01 6.802325725555419922e+00 5.788306593894958496e-01 3.115030527114868164e-01
7.222222089767456055e-01 6.802325725555419922e+00 6.270664930343627930e-01 3.315602540969848633e-01
7.777777910232543945e-01 6.802325725555419922e+00 6.753024458885192871e-01 3.519560098648071289e-01
8.333333134651184082e-01 6.802325725555419922e+00 7.235382795333862305e-01 3.725870847702026367e-01
8.888888955116271973e-01 6.802325725555419922e+00 7.717741727828979492e-01 3.933188915252685547e-01
9.444444179534912109e-01 6.802325725555419922e+00 8.200100660324096680e-01 4.139691591262817383e-01
-9.444444179534912109e-01 6.744185924530029297e+00 -8.458518385887145996e-01 -3.815698623657226562e-01
-8.888888955116271973e-01 6.744185924530029297e+00 -7.960958480834960938e-01 -3.367948532104492188e-01
-8.333333134651184082e-01 6.744185924530029297e+00 -7.463398575782775879e-01 -2.949463129043579102e-01
-7.777777910232543945e-01 6.744185924530029297e+00 -6.965838670730590820e-01 -2.558643817901611328e-01
-7.222222089767456055e-01 6.744185924530029297e+00 -6.468278765678405762e-01 -2.193732112646102905e-01
-6.666666865348815918e-01 6.744185924530029297e+00 -5.970718860626220703e-01 -1.853022426366806030e-01
-6.111111044883728027e-01 6.744185924530029297e+00 -5.473158955574035645e-01 -1.534789651632308960e-01
-5.555555820465087891e-01 6.744185924530029297e+00 -4.975599348545074463e-01 -1.237236112356185913e-01
-5.000000000000000000e-01 6.744185924530029297e+00 -4.478039145469665527e-01 -9.586726129055023193e-02
-4.444444477558135986e-01 6.744185924530029297e+00 -3.980479240417480469e-01 -6.973682343959808350e-02
-3.888888955116271973e-01 6.744185924530029297e+00 -3.482919335365295410e-01 -4.515872895717620850e-02
-3.333333432674407959e-01 6.744185924530029297e+00 -2.985359430313110352e-01 -2.196691930294036865e-02
-2.777777910232543945e-01 6.744185924530029297e+00 -2.487799674272537231e-01 4.544854164123535156e-06
-2.222222238779067993e-01 6.744185924530029297e+00 -1.990239620208740234e-01 2.091409265995025635e-02
-1.666666716337203979e-01 6.744185924530029297e+00 -1.492679715156555176e-01 4.091574251651763916e-02
-1.111111119389533997e-01 6.744185924530029297e+00 -9.951198101043701172e-02 6.016518175601959229e-02
-5.555555596947669983e-02 6.744185924530029297e+00 -4.975599050521850586e-02 7.880581915378570557e-02
0.000000000000000000e+00 6.744185924530029297e+00 0.000000000000000000e+00 9.698154032230377197e-02
5.555555596947669983e-02 6.744185924530029297e+00 4.975599050521850586e-02 1.148226410150527954e-01
1.111111119389533997e-01 6.744185924530029297e+00 9.951198101043701172e-02 1.324578672647476196e-01
1.666666716337203979e-01 6.744185924530029297e+00 1.492679715156555176e-01 1.500103622674942017e-01
2.222222238779067993e-01 6.744185924530029297e+00 1.990239620208740234e-01 1.675940901041030884e-01
2.777777910232543945e-01 6.744185924530029297e+00 2.487799674272537231e-01 1.853158622980117798e-01
3.333333432674407959e-01 6.744185924530029297e+00 2.985359430313110352e-01 2.032618671655654907e-01
3.888888955116271973e-01 6.744185924530029297e+00 3.482919335365295410e-01 2.215248495340347290e-01
4.444444477558135986e-01 6.744185924530029297e+00 3.980479240417480469e-01 2.401644140481948853e-01
5.000000000000000000e-01 6.744185924530029297e+00 4.478039145469665527e-01 2.592329978942871094e-01
5.555555820465087891e-01 6.744185924530029297e+00 4.975599348545074463e-01 2.787671089172363281e-01
6.111111044883728027e-01 6.744185924530029297e+00 5.473158955574035645e-01 2.987743616104125977e-01
6.666666865348815918e-01 6.744185924530029297e+00 5.970718860626220703e-01 3.192380666732788086e-01
7.222222089767456055e-01 6.744185924530029297e+00 6.468278765678405762e-01 3.401103019714355469e-01
7.777777910232543945e-01 6.744185924530029297e+00 6.965838670730590820e-01 3.613215684890747070e-01
8.333333134651184082e-01 6.744185924530029297e+00 7.463398575782775879e-01 3.827495574951171875e-01
8.888888955116271973e-01 6.744185924530029297e+00 7.960958480834960938e-01 4.042596817016601562e-01
9.444444179534912109e-01 6.744185924530029297e+00 8.458518385887145996e-01 4.256591796875000000e-01
-9.444444179534912109e-01 6.686046600341796875e+00 -8.688350319862365723e-01 -3.943222761154174805e-01
-8.888888955116271973e-01 6.686046600341796875e+00 -8.177270889282226562e-01 -3.483681678771972656e-01
-8.333333134651184082e-01 6.686046600341796875e+00 -7.666191458702087402e-01 -3.054598569869995117e-01
-7.777777910232543945e-01 6.686046600341796875e+00 -7.155112028121948242e-01 -2.654159069061279297e-01
-7.222222089767456055e-01 6.686046600341796875e+00 -6.644032597541809082e-01 -2.280577272176742554e-01
-6.666666865348815918e-01 6.686046600341796875e+00 -6.132953166961669922e-01 -1.931979507207870483e-01
-6.111111044883728027e-01 6.686046600341796875e+00 -5.621873736381530762e-01 -1.606590598821640015e-01
-5.555555820465087891e-01 6.686046600341796875e+00 -5.110794305801391602e-01 -1.302456706762313843e-01
-5.000000000000000000e-01 6.686046600341796875e+00 -4.599714875221252441e-01 -1.017787307500839233e-01
-4.444444477558135986e-01 6.686046600341796875e+00 -4.088635444641113281e-01 -7.507584989070892334e-02
-3.888888955116271973e-01 6.686046600341796875e+00 -3.577556014060974121e-01 -4.995523393154144287e-02
-3.333333432674407959e-01 6.686046600341796875e+00 -3.066476583480834961e-01 -2.624104917049407959e-02
-2.777777910232543945e-01 6.686046600341796875e+00 -2.555397152900695801e-01 -3.762349486351013184e-03
-2.222222238779067993e-01 6.686046600341796875e+00 -2.044317722320556641e-01 1.764668524265289307e-02
-1.666666716337203979e-01 6.686046600341796875e+00 -1.533238291740417480e-01 3.815306723117828369e-02
-1.111111119389533997e-01 6.686046600341796875e+00 -1.022158861160278320e-01 5.790878832340240479e-02
-5.555555596947669983e-02 6.686046600341796875e+00 -5.110794305801391602e-02 7.706619799137115479e-02
0.000000000000000000e+00 6.686046600341796875e+00 0.000000000000000000e+00 9.577526152133941650e-02
5.555555596947669983e-02 6.686046600341796875e+00 5.110794305801391602e-02 1.141649633646011353e-01
1.111111119389533997e-01 6.686046600341796875e+00 1.022158861160278320e-01 1.323752552270889282e-01
1.666666716337203979e-01 6.686046600341796875e+00 1.533238291740417480e-01 1.505272537469863892e-01
2.222222238779067993e-01 6.686046600341796875e+00 2.044317722320556641e-01 1.687306314706802368e-01
2.777777910232543945e-01 6.686046600341796875e+00 2.555397152900695801e-01 1.870956569910049438e-01
